sample_type,sample_name,replicate,nm_938.8510000000001,nm_943.335,nm_947.8610000000001,nm_952.429,nm_957.038,nm_961.687,nm_966.3760000000001,nm_971.105,nm_975.872,nm_980.678,nm_985.52,nm_990.4,nm_995.316,nm_1000.268,nm_1005.255,nm_1010.2769999999999,nm_1015.332,nm_1020.421,nm_1025.542,nm_1030.6960000000001,nm_1035.881,nm_1041.097,nm_1046.343,nm_1051.619,nm_1056.924,nm_1062.258,nm_1067.619,nm_1073.008,nm_1078.424,nm_1083.865,nm_1089.3319999999999,nm_1094.8239999999998,nm_1100.3410000000001,nm_1105.881,nm_1111.444,nm_1117.029,nm_1122.637,nm_1128.266,nm_1133.915,nm_1139.585,nm_1145.274,nm_1150.982,nm_1156.7089999999998,nm_1162.453,nm_1168.214,nm_1173.992,nm_1179.785,nm_1185.594,nm_1191.4180000000001,nm_1197.255,nm_1203.106,nm_1208.97,nm_1214.847,nm_1220.735,nm_1226.634,nm_1232.5439999999999,nm_1238.463,nm_1244.392,nm_1250.33,nm_1256.275,nm_1262.228,nm_1268.188,nm_1274.155,nm_1280.127,nm_1286.104,nm_1292.085,nm_1298.0710000000001,nm_1304.06,nm_1310.0510000000002,nm_1316.045,nm_1322.04,nm_1328.036,nm_1334.0320000000002,nm_1340.0279999999998,nm_1346.023,nm_1352.016,nm_1358.007,nm_1363.996,nm_1369.9820000000002,nm_1375.963,nm_1381.94,nm_1387.912,nm_1393.878,nm_1399.838,nm_1405.79,nm_1411.736,nm_1417.6729999999998,nm_1423.601,nm_1429.521,nm_1435.43,nm_1441.329,nm_1447.2160000000001,nm_1453.092,nm_1458.9560000000001,nm_1464.807,nm_1470.644,nm_1476.467,nm_1482.275,nm_1488.068,nm_1493.845,nm_1499.606,nm_1505.349,nm_1511.075,nm_1516.7820000000002,nm_1522.471,nm_1528.14,nm_1533.7879999999998,nm_1539.4160000000002,nm_1545.023,nm_1550.608,nm_1556.17,nm_1561.71,nm_1567.225,nm_1572.7160000000001,nm_1578.182,nm_1583.6229999999998,nm_1589.0379999999998,nm_1594.425,nm_1599.786,nm_1605.118,nm_1610.422,nm_1615.6970000000001,nm_1620.943,nm_1626.1570000000002,nm_1631.3410000000001,nm_1636.494,nm_1641.614,nm_1646.701
PP,24,1,0.663743972,0.588776852,0.711091626,0.765892153,0.81148619,0.859272249,0.853572994,0.971503726,0.937746602,0.981587023,0.970188514,0.962735642,1,0.94169224,0.947391495,0.978518194,0.924156072,0.923717668,0.896536607,0.898728628,0.924156072,0.910565541,0.910127137,0.937746602,0.924156072,0.935992986,0.964489259,0.918018413,0.931170539,0.923717668,0.964489259,0.945637878,0.914072775,0.945637878,0.894344586,0.909688733,0.87812363,0.871985971,0.834283209,0.80315651,0.790004384,0.754055239,0.751863218,0.626918018,0.572555897,0.52915388,0.528277071,0.481806225,0.398071021,0.319596668,0.207803595,0.054362122,0.007452872,0,0.048224463,0.087242438,0.034633932,0.072775099,0.141166155,0.245944761,0.370451556,0.468654099,0.589215256,0.621218764,0.690925033,0.735203858,0.782113108,0.804033319,0.831652784,0.816747041,0.889083735,0.868040333,0.881630864,0.905304691,0.87812363,0.887768523,0.925471285,0.90004384,0.910127137,0.907058308,0.910565541,0.890398948,0.897851819,0.873739588,0.816747041,0.693993862,0.488820693,0.464270057,0.366944323,0.324419114,0.256904866,0.192459448,0.167032004,0.101271372,0.129767646,0.211749233,0.217010083,0.227970189,0.240245506,0.27400263,0.315212626,0.331871986,0.332748794,0.398071021,0.407715914,0.472161333,0.500657606,0.519508987,0.540990794,0.574309513,0.586584831,0.5624726,0.59272249,0.646646208,0.635686103,0.667251206,0.733888645,0.7395879,0.716790881,0.777729066,0.814993424,0.804910127,0.824199912,0.867163525,0.860149057,0.848750548,0.854011399,0.860587462
PP,24,2,0.686526743,0.645226811,0.751523358,0.802301963,0.853757617,0.890318213,0.891672309,0.979688558,0.953283683,0.989167231,0.983073798,0.977657414,1,0.951252539,0.960731212,0.97901151,0.931618145,0.930264049,0.915368991,0.921462424,0.935003385,0.924170616,0.924847664,0.94380501,0.930941097,0.946513202,0.968178741,0.925524712,0.942450914,0.935680433,0.967501693,0.950575491,0.925524712,0.941096818,0.897088693,0.90859851,0.875423155,0.859851049,0.832092079,0.805687204,0.78943805,0.755585647,0.731211916,0.603249831,0.558564658,0.538930264,0.51591063,0.448882871,0.369668246,0.292484766,0.156398104,0.011509817,0,0.016926202,0.061611374,0.07379824,0.035883548,0.097494922,0.186188219,0.296547055,0.418415708,0.510494245,0.611374408,0.645226811,0.701421801,0.742044685,0.784698714,0.802979012,0.830060934,0.816519973,0.872714963,0.857819905,0.86662153,0.886255924,0.863913338,0.872714963,0.903859174,0.881516588,0.888964116,0.882870684,0.882193636,0.86662153,0.864590386,0.836154367,0.748815166,0.598510494,0.433310765,0.409614083,0.314150305,0.272850372,0.195666892,0.148273527,0.106973595,0.073121192,0.130670278,0.19634394,0.182125931,0.205822613,0.228842248,0.251861882,0.282329045,0.306025728,0.314150305,0.375084631,0.388625592,0.44211239,0.470548409,0.486797563,0.509817197,0.54028436,0.540961408,0.526743399,0.553148274,0.601218687,0.603926879,0.633716994,0.685172647,0.691943128,0.684495599,0.729180772,0.758293839,0.756939743,0.769126608,0.805010156,0.794854435,0.780636425,0.786729858,0.788083954
PP,24,3,0.528758829,0.46518668,0.612512614,0.677093845,0.723511604,0.764883956,0.750756811,0.894046418,0.842583249,0.894046418,0.87790111,0.878910192,0.914228052,0.849646821,0.869828456,0.903128153,0.839556004,0.852674067,0.837537841,0.843592331,0.869828456,0.855701312,0.856710394,0.891019173,0.878910192,0.898082745,0.932391524,0.878910192,0.902119072,0.892028254,0.939455096,0.921291625,0.886982846,0.916246216,0.869828456,0.887991927,0.857719475,0.846619576,0.814328961,0.78506559,0.771947528,0.725529768,0.721493441,0.565085772,0.535822402,0.512613522,0.49445005,0.432896065,0.357214934,0.277497477,0.143289606,0,0.00605449,0.010090817,0.062563068,0.077699294,0.033299697,0.09889001,0.182643794,0.291624622,0.421796165,0.521695257,0.642785066,0.670030272,0.737638749,0.790110999,0.841574168,0.858728557,0.897073663,0.870837538,0.951564077,0.929364279,0.950554995,0.971745711,0.943491423,0.959636731,1,0.972754793,0.978809284,0.981836529,0.983854692,0.962663976,0.968718466,0.934409687,0.827447023,0.659939455,0.464177598,0.45913219,0.346115035,0.31382442,0.233097881,0.178607467,0.142280525,0.099899092,0.159434914,0.225025227,0.208879919,0.241170535,0.262361251,0.281533804,0.332996973,0.354187689,0.361251261,0.436932392,0.449041372,0.513622603,0.549949546,0.574167508,0.594349142,0.63370333,0.640766902,0.61049445,0.648839556,0.716448032,0.705348133,0.747729566,0.813319879,0.820383451,0.794147326,0.859737639,0.900100908,0.894046418,0.911200807,0.961654894,0.955600404,0.929364279,0.936427851,0.940464178
PP,25,1,0.802469136,0,0.552469136,0.580246914,0.50617284,0.583333333,0.317901235,0.891975309,0.543209877,0.734567901,0.62037037,0.527777778,0.74691358,0.398148148,0.490740741,0.706790123,0.444444444,0.552469136,0.419753086,0.419753086,0.561728395,0.462962963,0.469135802,0.635802469,0.530864198,0.583333333,0.75,0.404320988,0.50617284,0.444444444,0.694444444,0.574074074,0.37962963,0.657407407,0.398148148,0.608024691,0.608024691,0.728395062,0.672839506,0.555555556,0.518518519,0.37962963,0.660493827,0.361111111,0.62962963,0.515432099,0.524691358,0.672839506,0.691358025,0.651234568,0.543209877,0.481481481,0.728395062,0.580246914,0.654320988,0.765432099,0.518518519,0.672839506,0.577160494,0.540123457,0.598765432,0.555555556,0.793209877,0.564814815,0.688271605,0.685185185,0.725308642,0.669753086,0.679012346,0.459876543,0.851851852,0.62654321,0.660493827,0.765432099,0.527777778,0.580246914,0.820987654,0.62345679,0.682098765,0.722222222,0.75617284,0.666666667,0.75,0.716049383,0.669753086,0.706790123,0.401234568,0.777777778,0.567901235,0.740740741,0.780864198,0.731481481,0.824074074,0.759259259,0.734567901,0.759259259,0.694444444,0.75,0.552469136,0.515432099,0.719135802,0.722222222,0.580246914,0.827160494,0.660493827,0.87037037,0.87345679,0.830246914,0.817901235,0.882716049,0.833333333,0.611111111,0.731481481,0.984567901,0.716049383,0.691358025,0.922839506,0.808641975,0.533950617,0.783950617,0.864197531,0.712962963,0.762345679,1,0.929012346,0.830246914,0.885802469,0.969135802
PP,25,2,0.650537634,0,0.387096774,0.403225806,0.408602151,0.376344086,0.172043011,0.666666667,0.35483871,0.505376344,0.413978495,0.333333333,0.52688172,0.241935484,0.295698925,0.494623656,0.252688172,0.365591398,0.252688172,0.268817204,0.338709677,0.284946237,0.274193548,0.430107527,0.38172043,0.403225806,0.543010753,0.241935484,0.311827957,0.274193548,0.489247312,0.387096774,0.220430108,0.430107527,0.247311828,0.424731183,0.376344086,0.467741935,0.456989247,0.376344086,0.392473118,0.241935484,0.5,0.193548387,0.413978495,0.360215054,0.403225806,0.5,0.532258065,0.424731183,0.370967742,0.290322581,0.52688172,0.38172043,0.483870968,0.569892473,0.392473118,0.483870968,0.413978495,0.35483871,0.413978495,0.408602151,0.612903226,0.435483871,0.467741935,0.52688172,0.586021505,0.553763441,0.543010753,0.344086022,0.709677419,0.575268817,0.564516129,0.650537634,0.494623656,0.521505376,0.709677419,0.553763441,0.586021505,0.602150538,0.677419355,0.548387097,0.612903226,0.596774194,0.505376344,0.596774194,0.322580645,0.629032258,0.446236559,0.661290323,0.655913978,0.586021505,0.682795699,0.602150538,0.591397849,0.655913978,0.623655914,0.666666667,0.467741935,0.47311828,0.688172043,0.639784946,0.559139785,0.73655914,0.591397849,0.73655914,0.731182796,0.790322581,0.784946237,0.865591398,0.790322581,0.569892473,0.688172043,0.930107527,0.715053763,0.650537634,0.88172043,0.806451613,0.596774194,0.741935484,0.876344086,0.747311828,0.806451613,1,0.935483871,0.870967742,0.903225806,0.989247312
PP,25,3,0.517766497,0,0.370558376,0.416243655,0.406091371,0.401015228,0.197969543,0.715736041,0.416243655,0.543147208,0.431472081,0.38071066,0.568527919,0.258883249,0.360406091,0.54822335,0.335025381,0.461928934,0.370558376,0.340101523,0.446700508,0.355329949,0.411167513,0.517766497,0.441624365,0.507614213,0.634517766,0.345177665,0.411167513,0.355329949,0.558375635,0.441624365,0.30964467,0.54822335,0.370558376,0.527918782,0.492385787,0.61928934,0.573604061,0.467005076,0.436548223,0.314720812,0.593908629,0.319796954,0.532994924,0.461928934,0.436548223,0.593908629,0.583756345,0.527918782,0.472081218,0.385786802,0.664974619,0.558375635,0.609137056,0.644670051,0.441624365,0.573604061,0.492385787,0.472081218,0.558375635,0.512690355,0.700507614,0.538071066,0.609137056,0.588832487,0.634517766,0.568527919,0.598984772,0.401015228,0.751269036,0.568527919,0.61928934,0.649746193,0.487309645,0.527918782,0.730964467,0.558375635,0.644670051,0.670050761,0.705583756,0.649746193,0.670050761,0.675126904,0.558375635,0.588832487,0.324873096,0.675126904,0.47715736,0.670050761,0.639593909,0.588832487,0.685279188,0.675126904,0.614213198,0.664974619,0.598984772,0.644670051,0.52284264,0.436548223,0.644670051,0.664974619,0.527918782,0.736040609,0.654822335,0.827411168,0.802030457,0.807106599,0.776649746,0.822335025,0.796954315,0.644670051,0.736040609,0.949238579,0.76142132,0.680203046,0.862944162,0.791878173,0.629441624,0.796954315,0.817258883,0.670050761,0.776649746,1,0.918781726,0.791878173,0.837563452,0.923857868
PP,26,1,0.709823964,0.611016468,0.781942078,0.84213515,0.872799546,0.910278251,0.872231687,1,0.933560477,0.973878478,0.944349801,0.925042589,0.969335605,0.893242476,0.893810335,0.939239069,0.878478137,0.895513913,0.865985236,0.869392391,0.900056786,0.886996025,0.888699602,0.925610449,0.908006814,0.926178308,0.958546281,0.89721749,0.91766042,0.909142533,0.96592845,0.946053379,0.910278251,0.957978421,0.912549688,0.950596252,0.950028393,0.973878478,0.95229983,0.921635434,0.902328223,0.852924475,0.861442362,0.722316865,0.686541738,0.633730835,0.627484384,0.579216354,0.498012493,0.411697899,0.279954571,0.076660988,0.002839296,0,0.069278819,0.119818285,0.04826803,0.092561045,0.17149347,0.300965361,0.44520159,0.547416241,0.667802385,0.685406019,0.745031232,0.779670642,0.821124361,0.83532084,0.852924475,0.82850653,0.913685406,0.877342419,0.895513913,0.917092561,0.879613856,0.893810335,0.940374787,0.906303237,0.918228279,0.91084611,0.915388984,0.896081772,0.913685406,0.893810335,0.841567291,0.741624077,0.538898353,0.536059057,0.421919364,0.373083475,0.290743896,0.201590006,0.158432709,0.06132879,0.102214651,0.218625781,0.224304373,0.241340148,0.256104486,0.300397501,0.34923339,0.369108461,0.372515616,0.453719478,0.45883021,0.536059057,0.569562748,0.589437819,0.608745031,0.647927314,0.653605906,0.618398637,0.655309483,0.722884725,0.697331062,0.727427598,0.800113572,0.800681431,0.768313458,0.830777967,0.868256672,0.843838728,0.865985236,0.916524702,0.901760363,0.892674617,0.902328223,0.905735378
PP,26,2,0.786032689,0.747399703,0.838781575,0.890044577,0.914561664,0.931649331,0.911589896,1,0.952451709,0.972511144,0.955423477,0.941307578,0.96359584,0.913818722,0.919762259,0.947251114,0.898216939,0.903417533,0.898959881,0.901188707,0.919762259,0.911589896,0.911589896,0.93833581,0.926448737,0.942793462,0.962109955,0.921991085,0.940564636,0.936849926,0.97102526,0.964338782,0.945022288,0.972511144,0.94205052,0.97102526,0.96731055,0.977711738,0.964338782,0.936849926,0.919762259,0.874442793,0.852154532,0.716196137,0.676820208,0.653046062,0.621842496,0.552005944,0.466567608,0.383358098,0.216196137,0.023774146,0,0.038632987,0.095839525,0.105497771,0.057206538,0.125557207,0.238484398,0.374442793,0.510401189,0.600297177,0.700594354,0.727340267,0.781575037,0.813521545,0.846210996,0.865527489,0.885586924,0.869985141,0.927191679,0.907875186,0.923476969,0.940564636,0.920505201,0.929420505,0.959881129,0.941307578,0.94205052,0.944279346,0.941307578,0.930906389,0.930163447,0.908618128,0.833580981,0.697622585,0.540118871,0.514115899,0.400445765,0.35141159,0.251857355,0.186478455,0.118870728,0.069093611,0.159732541,0.247399703,0.231054978,0.261515602,0.305349183,0.328380386,0.373699851,0.403417533,0.413818722,0.482912333,0.504457652,0.56166419,0.592124814,0.61218425,0.638187221,0.667904903,0.674591382,0.653789004,0.685735513,0.734026746,0.737741456,0.76820208,0.823179792,0.827637444,0.819465082,0.861069837,0.889301634,0.886329866,0.896731055,0.936849926,0.929420505,0.917533432,0.921248143,0.925705795
PP,26,3,0.812265332,0.772215269,0.862953692,0.906132666,0.92991239,0.946182728,0.931789737,1,0.963704631,0.980600751,0.968085106,0.958072591,0.974968711,0.92991239,0.935544431,0.956821026,0.911138924,0.91301627,0.908635795,0.916770964,0.931789737,0.927409262,0.927409262,0.943679599,0.938673342,0.951188986,0.968085106,0.939299124,0.951188986,0.948685857,0.979974969,0.972465582,0.955569462,0.981226533,0.958072591,0.983729662,0.978723404,0.983729662,0.9718398,0.949937422,0.927409262,0.884230288,0.858573217,0.73028786,0.683979975,0.658322904,0.628285357,0.554443054,0.473091364,0.385481852,0.222778473,0.027534418,0,0.035043805,0.096370463,0.10387985,0.060075094,0.127033792,0.24155194,0.377972466,0.514392991,0.60387985,0.704630788,0.732790989,0.783479349,0.815394243,0.857321652,0.86795995,0.891739675,0.877972466,0.92991239,0.912390488,0.928035044,0.943679599,0.928660826,0.935544431,0.963704631,0.947434293,0.949937422,0.950563204,0.947434293,0.936795995,0.934918648,0.91301627,0.842928661,0.707133917,0.548811014,0.51689612,0.412390488,0.35669587,0.251564456,0.187108886,0.117021277,0.071339174,0.163329161,0.24718398,0.232790989,0.262828536,0.307259074,0.334793492,0.370463079,0.399874844,0.418022528,0.48310388,0.502503129,0.558197747,0.586357947,0.611389237,0.638297872,0.667709637,0.67709637,0.66020025,0.685231539,0.734042553,0.74155194,0.767834793,0.817897372,0.824155194,0.818523154,0.860450563,0.889862328,0.882978723,0.90175219,0.933041302,0.930538173,0.916770964,0.922403004,0.926157697
PP,29,1,0.724657534,0.65890411,0.801826484,0.859817352,0.887671233,0.91826484,0.897260274,1,0.944748858,0.979452055,0.9543379,0.93652968,0.969863014,0.900913242,0.907305936,0.942465753,0.889497717,0.896347032,0.868949772,0.878995434,0.902283105,0.894977169,0.893150685,0.926027397,0.911415525,0.923744292,0.955251142,0.904109589,0.917351598,0.915068493,0.962100457,0.945205479,0.916894977,0.959360731,0.919178082,0.950228311,0.945205479,0.965296804,0.947945205,0.922374429,0.899543379,0.857534247,0.854794521,0.726027397,0.673515982,0.624657534,0.621004566,0.575342466,0.48630137,0.403196347,0.278082192,0.081278539,0,0.006392694,0.073515982,0.121461187,0.062100457,0.105936073,0.192237443,0.321004566,0.450228311,0.5456621,0.655707763,0.679452055,0.739269406,0.776255708,0.815525114,0.82739726,0.847488584,0.82739726,0.897716895,0.868493151,0.88630137,0.905022831,0.87716895,0.89086758,0.926027397,0.900456621,0.911872146,0.908675799,0.910045662,0.891780822,0.906392694,0.888584475,0.842009132,0.741552511,0.547945205,0.52739726,0.423744292,0.374429224,0.293607306,0.207762557,0.174429224,0.080821918,0.121004566,0.235616438,0.250684932,0.260730594,0.285388128,0.322374429,0.367123288,0.389041096,0.395890411,0.46803653,0.471232877,0.546118721,0.573515982,0.59543379,0.615525114,0.653424658,0.662100457,0.639726027,0.664840183,0.72283105,0.708675799,0.737899543,0.802283105,0.807305936,0.784018265,0.843835616,0.873972603,0.860730594,0.878538813,0.926027397,0.913242009,0.899086758,0.910958904,0.915068493
PP,29,2,0.827833572,0.800095648,0.87517934,0.918699187,0.941176471,0.960784314,0.947871832,1,0.972262076,0.984696318,0.972740316,0.965088474,0.978957437,0.93782879,0.941654711,0.954567193,0.918220947,0.915829747,0.912482066,0.914873266,0.931611669,0.926829268,0.925394548,0.942132951,0.93878527,0.946915352,0.963175514,0.93830703,0.952175992,0.948350072,0.972740316,0.967479675,0.953610713,0.973696796,0.953132473,0.970827355,0.967957915,0.972262076,0.960784314,0.93974175,0.919655667,0.8770923,0.844093735,0.724055476,0.667623147,0.648971784,0.620277379,0.547106648,0.461979914,0.379722621,0.221425155,0.030607365,0,0.041606887,0.098995696,0.110473458,0.074127212,0.146341463,0.258727881,0.388809182,0.510760402,0.601147776,0.68675275,0.721186035,0.767097083,0.800095648,0.835963654,0.850310856,0.869918699,0.861310378,0.901960784,0.892874223,0.905308465,0.918699187,0.903873745,0.911047346,0.931133429,0.918699187,0.922525108,0.921568627,0.923003348,0.912003826,0.911047346,0.891439503,0.824964132,0.69010043,0.542802487,0.504065041,0.405547585,0.349593496,0.25203252,0.197034912,0.131994261,0.080344333,0.173601148,0.261597322,0.253467241,0.281683405,0.326637972,0.351506456,0.382113821,0.406504065,0.424677188,0.482065997,0.507412721,0.555236729,0.585365854,0.608321377,0.634624582,0.659971306,0.669057867,0.658536585,0.679579149,0.721186035,0.730750837,0.758967001,0.805834529,0.818747011,0.81492109,0.848876136,0.882352941,0.882352941,0.891439503,0.918699187,0.911525586,0.906264945,0.910090866,0.909612626
PP,29,3,0.824737106,0.79569354,0.876314472,0.911367051,0.939909865,0.956935403,0.94241362,1,0.971957937,0.984977466,0.972959439,0.961942914,0.975963946,0.936404607,0.940911367,0.95543315,0.916875313,0.914371557,0.909864797,0.913870806,0.931397096,0.924887331,0.926389584,0.944416625,0.934902354,0.948923385,0.962443665,0.937406109,0.953430145,0.948923385,0.977466199,0.970956435,0.953430145,0.975963946,0.955933901,0.975963946,0.972458688,0.97796695,0.962443665,0.94241362,0.924887331,0.882323485,0.84877316,0.727090636,0.67100651,0.651477216,0.620931397,0.549824737,0.464196294,0.378567852,0.224336505,0.033049574,0,0.042063095,0.100150225,0.109664497,0.075112669,0.147220831,0.260390586,0.392588883,0.515272909,0.602403605,0.695543315,0.726089134,0.776164246,0.807210816,0.842764146,0.856785178,0.880821232,0.870806209,0.914371557,0.904356535,0.914872308,0.92889334,0.913870806,0.921882824,0.942914372,0.930896345,0.935903856,0.935403105,0.935403105,0.925388082,0.925388082,0.902854281,0.834752128,0.699549324,0.549824737,0.513269905,0.414121182,0.358537807,0.256384577,0.201301953,0.138207311,0.082623936,0.176264397,0.266900351,0.258387581,0.286429644,0.332498748,0.357035553,0.387080621,0.414621933,0.428642964,0.490235353,0.513770656,0.566850275,0.592388583,0.614922384,0.642463696,0.67100651,0.681021532,0.670505759,0.68903355,0.733099649,0.742613921,0.775663495,0.820731097,0.827741612,0.829243866,0.867300951,0.894842263,0.894842263,0.909864797,0.936905358,0.931897847,0.923385078,0.925888833,0.92889334
PS,4,1,0.883545173,0.89385091,0.909309516,0.925111645,0.936104431,0.94881484,0.952250086,0.957746479,0.962899347,0.96461697,0.970113363,0.971487461,0.973892133,0.97664033,0.977327379,0.9804191,0.978357953,0.973548609,0.973205084,0.971830986,0.978357953,0.980075575,0.979388526,0.985228444,0.985228444,0.988320165,0.991068361,0.993816558,0.99622123,1,1,1,0.994160082,0.989350739,0.983167296,0.971830986,0.947097217,0.907935417,0.847818619,0.74098248,0.551356922,0.28237719,0.050498111,0,0.155273102,0.391961525,0.551356922,0.620405359,0.663002405,0.689797321,0.688423222,0.646513226,0.591205771,0.529027825,0.47440742,0.440054964,0.437650292,0.491240124,0.571281347,0.657162487,0.731707317,0.792854689,0.837512882,0.868430093,0.893507386,0.911027138,0.926142219,0.938852628,0.946753693,0.95259361,0.959464102,0.9608382,0.95705943,0.94881484,0.9412573,0.947097217,0.950188939,0.942287874,0.929920989,0.918584679,0.911027138,0.901064926,0.879422879,0.855376159,0.851253865,0.853315012,0.845413947,0.812092065,0.759189282,0.703881828,0.647543799,0.601167984,0.555479217,0.53315012,0.531088973,0.514943318,0.477499141,0.458948815,0.482308485,0.507042254,0.513912745,0.519409138,0.536241841,0.565784954,0.59189282,0.620405359,0.647543799,0.664032978,0.673308142,0.69048437,0.701477156,0.706973549,0.719683957,0.733768464,0.748883545,0.767777396,0.773960838,0.784266575,0.792511165,0.803847475,0.809343868,0.818619031,0.82755067,0.844383373,0.851597389,0.854345586,0.852627963,0.844383373
PS,4,2,0.815195072,0.805612594,0.882614648,0.908966461,0.922997947,0.940109514,0.92642026,0.977412731,0.956536619,0.9770705,0.964065708,0.959616701,0.979466119,0.950718686,0.960985626,0.980835044,0.955167693,0.96440794,0.952772074,0.955167693,0.965776865,0.961327858,0.963723477,0.979123888,0.975359343,0.982546201,0.998288843,0.97467488,0.984599589,0.97980835,1,0.988021903,0.967830253,0.976043806,0.950718686,0.950376454,0.922997947,0.889117043,0.805612594,0.661533196,0.441478439,0.15742642,0,0.005817933,0.228268309,0.441136208,0.561259411,0.625256674,0.663244353,0.678302533,0.657768652,0.600958248,0.560574949,0.487679671,0.443189596,0.426762491,0.430184805,0.506844627,0.585557837,0.663586585,0.734428474,0.786447639,0.841889117,0.851129363,0.880219028,0.89596167,0.9137577,0.91889117,0.927789185,0.914784394,0.94934976,0.930869268,0.929500342,0.926762491,0.903832991,0.915126626,0.931895962,0.90862423,0.896303901,0.885010267,0.879876797,0.861054073,0.845311431,0.823066393,0.818959617,0.819301848,0.775154004,0.759411362,0.688911704,0.652635181,0.600273785,0.548939083,0.516427105,0.495893224,0.483572895,0.457563313,0.419575633,0.429158111,0.448665298,0.467145791,0.487679671,0.496577687,0.505817933,0.554072553,0.571868583,0.618069815,0.638945927,0.647843943,0.654346338,0.673853525,0.680013689,0.672142368,0.691991786,0.729295003,0.729637235,0.739219713,0.765571526,0.761122519,0.751882272,0.777891855,0.793634497,0.790212183,0.801848049,0.834017796,0.834360027,0.82991102,0.829568789,0.825462012
